[15:20:07] Starting FlowUpdater with delay: 120 seconds
[15:22:36] Update [2] from 16.2.175.252
 with 20 items
[15:22:36]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:45
[15:24:41]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:33
[15:24:41]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:34
[15:24:41]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:34
[15:24:41]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:34
[15:24:41]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:34
[15:24:41]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:34
[15:24:41]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:34
[15:24:41]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:35
[15:24:41]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:35
[15:24:41]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:35
[15:24:51] Update [16] from 16.2.175.252
 with 20 items
[15:24:51]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:35
[15:24:51]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:35
[15:24:51]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:35
[15:24:51]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:36
[15:24:51]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:36
[15:24:51]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:36
[15:24:51]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:36
[15:24:51]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:36
[15:24:51]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:36
[15:24:51]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:37
[15:24:51]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:37
[15:24:51]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:37
[15:24:51]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:37
[15:24:51]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:37
[15:24:51]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:37
[15:24:51]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:39
[15:24:51]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:39
[15:24:51]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:39
[15:24:51]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:39
[15:24:51]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:39
[15:25:01] Update [17] from 16.2.175.252
 with 20 items
[15:25:01]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:39
[15:25:01]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:40
[15:25:01]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:40
[15:25:01]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:40
[15:25:01]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:40
[15:25:01]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:40
[15:25:01]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:40
[15:25:01]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:41
[15:25:01]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:41
[15:25:01]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:41
[15:25:01]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:41
[15:25:01]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:41
[15:25:01]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:41
[15:25:01]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:42
[15:25:01]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:42
[15:25:01]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:42
[15:25:01]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:42
[15:25:01]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:42
[15:25:01]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:42
[15:25:01]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:43
[15:25:11] Update [18] from 16.2.175.252
 with 20 items
[15:25:11]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:43
[15:25:11]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:43
[15:25:11]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:43
[15:25:11]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:43
[15:25:11]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:43
[15:25:11]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:44
[15:25:11]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:44
[15:25:11]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:44
[15:25:11]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:44
[15:25:11]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:44
[15:25:11]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:44
[15:25:11]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:45
[15:25:11]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:45
[15:25:11]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:45
[15:25:11]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:23:45
[15:25:11]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:23:45
[15:25:11]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:23:45
[15:25:11]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:23:46
[15:25:11]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:23:46
[15:25:11]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:23:46
[15:25:19] Update [1] from 16.2.201.58
 with 20 items
[15:25:19]                ::192.168.1.3:22                              :::0    	sshd                	TCP - 2017-05-02 15:26:12
[15:25:19]                  ::127.0.0.1:25                              :::0    	sendmail            	TCP - 2017-05-02 15:26:12
[15:25:19]                ::192.168.1.3:20582              ::35.161.11.107:443  	firefox             	TCP - 2017-05-02 15:26:12
[15:25:19]                ::192.168.1.3:24574              ::93.184.220.29:80   	firefox             	TCP - 2017-05-02 15:26:12
[15:25:19]                ::192.168.1.3:0                               :::0    	awk                 	UDP - 2017-05-02 15:26:12
